dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1770381497,0,2.04549,41.371947,148.3,3.7900925,9.05,77.37496185302734,0,0,65.7281494140625
1770381506,0,2.045749,41.371254,135.3,3.7900925,9.25,79.95732116699219,0,0,68.23724365234375
1770381516,0,2.046427,41.371577,338.7,3.8151217,9.28,67.11382293701172,0,0,67.35406494140625
1770381524,0,2.046013,41.372308,2.7,3.7900925,11.45,88.26508331298828,0,0,67.8116455078125
1770381531,0,2.046833,41.3727,75.9,3.7900925,13.56,81.24945068359375,0,0,71.97467041015625
1770381537,0,2.047929,41.372705,90.5,3.7900925,17.13,91.69245910644531,0,0,76.332763671875
1770381542,0,2.049022,41.372674,91.2,3.7900925,19.58,91.50460815429688,0,0,78.1258544921875
1770381548,0,2.050554,41.37272,83.0,3.7900925,22.32,128.26809692382812,0,0,80.9925537109375
1770381552,0,2.051602,41.372844,79.1,3.7900925,22.08,88.75001525878906,0,0,83.7884521484375
1770381557,0,2.05288,41.373081,74.2,3.7900925,22.08,110.10872650146484,0,0,86.31219482421875
1770381561,0,2.053906,41.373298,73.7,3.7900925,22.03,89.15320587158203,0,0,88.1947021484375
1770381566,0,2.055188,41.373615,78.9,3.7900925,22.05,112.8808822631836,0,0,91.1690673828125
1770381570,0,2.05619,41.373866,72.2,3.7900925,21.99,88.33910369873047,0,0,93.56109619140625
1770381575,0,2.057438,41.374177,70.9,3.7900925,21.92,109.96998596191406,0,0,95.0347900390625
1770381580,0,2.058673,41.374495,71.2,3.7900925,22.13,109.18651580810547,0,0,96.94970703125
1770381586,0,2.060194,41.374801,75.6,3.7900925,22.04,131.7025146484375,0,0,101.70513916015625
1770381592,0,2.061738,41.375052,81.6,3.7900925,22.05,132.1396942138672,0,0,104.8262939453125
1770381598,0,2.063302,41.37521,83.6,3.7900925,22.1,132.010009765625,0,0,109.5562744140625
1770381602,0,2.064351,41.375297,84.2,3.7900925,21.9,88.28568267822266,0,0,112.256591796875
1770381607,0,2.065643,41.375412,81.0,3.7900925,22.05,108.83564758300781,0,0,114.8707275390625
1770381613,0,2.067222,41.375552,83.3,3.7900925,22.09,133.004638671875,0,0,119.458984375
1770381617,0,2.068287,41.375651,83.1,3.7900925,22.15,89.7692642211914,0,0,120.35430908203125
1770381622,0,2.069597,41.375778,83.0,3.7900925,22.0,110.49280548095703,0,0,123.19140625
1770381626,0,2.070648,41.375875,83.6,3.7900925,21.99,88.57942962646484,0,0,125.51123046875
1770381631,0,2.071972,41.375994,82.9,3.7900925,22.1,111.54537200927734,0,0,128.46527099609375
1770381637,0,2.073542,41.376127,83.1,3.842802,21.93,132.1666259765625,0,0,130.36944580078125
1770381641,0,2.074598,41.376226,83.3,3.8904774,22.02,89.02130889892578,0,0,131.82135009765625
1770381646,0,2.07591,41.37634,83.2,3.8009412,22.07,110.4830551147461,0,0,135.38330078125
1770381652,0,2.077478,41.376486,82.9,3.8261375,22.13,132.16900634765625,0,0,140.079345703125
1770381658,0,2.079051,41.376636,83.5,3.8440557,22.06,132.63890075683594,0,0,143.63934326171875
1770381663,0,2.080352,41.376786,78.1,3.7900925,22.11,110.1019058227539,0,0,148.7403564453125
1770381669,0,2.081841,41.377172,64.1,3.7900925,22.14,131.7315216064453,0,0,152.70025634765625
1770381675,0,2.08314,41.377847,48.3,3.7900925,22.11,132.01580810546875,0,0,155.6806640625
1770381680,0,2.084022,41.378586,37.9,3.7900925,22.22,110.36249542236328,0,0,159.113037109375
1770381685,0,2.084814,41.379407,36.2,3.7900925,22.25,112.70909881591797,0,0,163.3570556640625
1770381690,0,2.08568,41.380158,45.1,3.7900925,22.2,110.47380828857422,0,0,165.03515625
1770381694,0,2.086496,41.380675,55.7,3.7900925,22.1,89.19678497314453,0,0,167.03515625
1770381700,0,2.087908,41.3812,70.7,3.7900925,22.32,131.7202911376953,0,0,169.0712890625
1770381704,0,2.088944,41.381385,81.5,3.8555107,22.36,89.06219482421875,0,0,169.36993408203125
1770381709,0,2.09027,41.381416,94.0,3.7900925,22.18,110.97109985351562,0,0,169.1925048828125
1770381714,0,2.091577,41.381257,102.8,3.7900925,22.14,110.74540710449219,0,0,168.8017578125
1770381720,0,2.093124,41.380986,102.1,3.7900925,22.25,132.85855102539062,0,0,167.4713134765625
1770381725,0,2.094429,41.380784,99.0,3.7900925,22.14,111.4433822631836,0,0,167.5458984375
1770381729,0,2.095492,41.380732,93.1,3.7900925,22.29,89.10639190673828,0,0,167.02447509765625
1770381734,0,2.096834,41.380757,82.8,3.7900925,22.25,112.29151153564453,0,0,166.8155517578125
1770381738,0,2.097882,41.380882,76.6,3.7900925,22.2,88.75666046142578,0,0,165.7625732421875
1770381743,0,2.099154,41.381152,71.3,3.7900925,22.22,110.5460433959961,0,0,164.0166015625
1770381749,0,2.100638,41.381541,71.3,3.7900925,21.92,131.43739318847656,0,0,158.6856689453125
1770381755,0,2.102141,41.381933,71.1,3.7900925,21.8,133.04737854003906,0,0,157.1649169921875
1770381761,0,2.103527,41.382289,71.3,3.7900925,19.18,122.49178314208984,0,0,154.447998046875
1770381767,0,2.104718,41.382596,71.9,3.7900925,15.66,105.29662322998047,0,0,149.986328125
1770381773,0,2.105555,41.382814,70.2,3.7900925,9.9,74.08039855957031,0,0,147.32275390625
1770381865,0,2.106271,41.382932,92.8,3.7900925,7.38,61.307918548583984,0,0,145.46392822265625
1770381872,0,2.106654,41.382989,73.9,3.7900925,0.34,32.65601348876953,0,0,144.812255859375
1770381920,0,2.107459,41.383196,72.8,3.7900925,9.77,71.1515884399414,0,0,140.8377685546875
1770381943,0,2.108258,41.383412,71.1,3.7900925,9.83,71.00804138183594,0,0,136.032958984375
1770381950,0,2.109178,41.383649,71.4,3.7900925,12.5,81.33100891113281,0,0,133.34454345703125
1770381956,0,2.110037,41.383861,70.9,3.7900925,12.27,75.61071014404297,0,0,130.5020751953125
1770381962,0,2.110708,41.384033,73.5,3.7900925,6.68,59.28757858276367,0,0,126.09326171875
1770381985,0,2.111387,41.384196,71.4,3.7900925,1.58,59.61017990112305,0,0,127.35052490234375
1770382013,0,2.112188,41.384408,66.7,3.7900925,10.08,71.01603698730469,0,0,127.07763671875
1770382021,0,2.113212,41.384686,77.4,3.799226,12.32,91.04664611816406,0,0,125.34783935546875
1770382027,0,2.114062,41.384888,71.7,3.7984567,13.02,74.55293273925781,0,0,123.56683349609375
1770382033,0,2.114975,41.385121,72.0,3.8333883,13.89,80.63192749023438,0,0,121.78656005859375
1770382039,0,2.115927,41.385367,71.4,3.7981994,14.02,84.18516540527344,0,0,120.2554931640625
1770382045,0,2.116826,41.385597,71.6,3.7926264,11.21,79.41543579101562,0,0,119.6767578125
1770382052,0,2.117518,41.38577,72.1,3.7996109,6.65,60.986515045166016,0,0,118.6075439453125
1770382087,0,2.118327,41.385977,71.4,3.8401055,8.0,71.46558380126953,0,0,119.49041748046875
1770382096,0,2.119207,41.386197,71.1,3.8162146,7.5,77.55467224121094,0,0,118.8739013671875
1770382105,0,2.119621,41.3863,50.5,3.7900925,0.88,36.46841049194336,0,0,120.34930419921875
1770382135,0,2.120341,41.386486,72.7,3.7900925,7.09,63.6666374206543,0,0,122.0584716796875
1770382162,0,2.120847,41.386621,71.9,3.7900925,0.21,44.90000534057617,0,0,124.656982421875
1770382184,0,2.121747,41.386846,70.7,3.7900925,12.42,79.31657409667969,0,0,124.602294921875
1770382190,0,2.122643,41.38708,72.3,3.7900925,14.02,79.32070922851562,0,0,124.91961669921875
1770382196,0,2.123564,41.387306,65.9,3.7900925,13.03,81.0193099975586,0,0,123.7615966796875
1770382202,0,2.124293,41.387492,71.6,3.7900925,8.13,64.37826538085938,0,0,124.28216552734375
1770382250,0,2.12499,41.387669,72.4,3.7900925,7.04,61.52246856689453,0,0,124.7205810546875
1770382291,0,2.125612,41.387824,72.4,3.7900925,5.46,54.7983283996582,0,0,122.439453125
1770382374,0,2.12625,41.387798,71.2,4.927651,4.47,53.440460205078125,0,0,113.77667236328125
1770382386,0,2.126952,41.38796,72.2,3.7900925,6.96,61.410064697265625,0,0,112.66937255859375
1770382395,0,2.127762,41.388152,74.0,3.8125865,7.54,71.02483367919922,0,0,111.3062744140625
1770382404,0,2.128424,41.38832,82.3,4.072724,4.62,58.42860794067383,0,0,110.32684326171875
1770382429,0,2.12881,41.388439,72.4,3.8425457,0.22,34.88522720336914,0,0,111.124267578125
1770382454,0,2.129594,41.388667,72.5,5.349266,8.18,70.29249572753906,0,0,111.314697265625
1770382463,0,2.130451,41.388891,69.5,4.42701,7.75,75.87299346923828,0,0,107.5426025390625
1770382472,0,2.131052,41.389014,89.6,5.730585,3.87,52.0899658203125,0,0,109.51251220703125
1770382526,0,2.131713,41.38923,69.8,8.247685,5.19,60.265384674072266,0,0,112.295166015625
1770382538,0,2.132313,41.389397,71.9,5.8679576,3.79,53.500701904296875,0,0,114.185546875
1770382553,0,2.133016,41.389522,84.0,3.9645283,4.17,60.41420364379883,0,0,113.6748046875
1770382568,0,2.133522,41.389607,69.7,7.81578,2.47,43.360862731933594,0,0,113.739501953125
1770382577,0,2.134232,41.389777,71.6,5.1096563,6.4,62.311988830566406,0,0,111.4647216796875
1770382586,0,2.134963,41.389984,69.7,10.604718,6.66,65.31846618652344,0,0,111.0985107421875
1770382598,0,2.135541,41.390128,70.2,9.935046,4.09,50.919063568115234,0,0,108.06683349609375
1770382610,0,2.136067,41.39027,69.3,9.935046,3.31,46.73443603515625,0,0,108.75787353515625
1770382671,0,2.136706,41.390456,60.7,9.935046,4.32,57.29732894897461,0,0,108.12744140625
1770382721,0,2.137412,41.390603,73.4,9.935046,6.81,61.26288986206055,0,0,107.007568359375
1770382729,0,2.138206,41.390815,68.1,11.275632,8.66,70.45777130126953,0,0,106.42657470703125
1770382737,0,2.138928,41.391012,69.4,10.070413,8.04,64.22677612304688,0,0,105.1827392578125
1770382746,0,2.139579,41.391162,70.4,9.935046,3.55,56.93859100341797,0,0,103.60107421875
1770382758,0,2.140046,41.391293,83.9,9.935046,1.49,41.67965316772461,0,0,105.60772705078125
1770382792,0,2.140721,41.391493,67.0,9.935046,7.49,60.66660690307617,0,0,104.490478515625
1770382800,0,2.141653,41.391729,71.4,10.150938,9.89,82.23677825927734,0,0,104.729248046875
1770382807,0,2.142434,41.391927,71.0,10.043795,9.25,68.9211654663086,0,0,104.359130859375
1770382815,0,2.143021,41.392077,71.6,10.135758,3.46,51.84313201904297,0,0,104.16143798828125
1770382866,0,2.143709,41.392268,70.8,10.52706,7.18,61.32613754272461,0,0,105.3067626953125
1770382875,0,2.14445,41.392381,81.8,3.9423027,7.04,63.23099136352539,0,0,104.87774658203125
1770382884,0,2.145023,41.392735,35.7,4.869229,6.33,61.98609924316406,0,0,103.4599609375
1770382896,0,2.145718,41.392962,76.2,5.2811337,6.82,63.35734558105469,0,0,104.2254638671875
1770382943,0,2.146221,41.393064,74.6,3.807477,1.64,43.56620788574219,0,0,103.9825439453125
1770382956,0,2.146903,41.393315,67.1,5.169555,7.64,63.485530853271484,0,0,106.49951171875
1770382964,0,2.147686,41.393524,72.0,4.933321,8.46,69.47676086425781,0,0,108.7972412109375
1770382971,0,2.148433,41.393688,67.1,4.6394463,8.98,65.07461547851562,0,0,101.4832763671875
1770382979,0,2.149126,41.393849,71.4,4.342838,5.53,60.65291213989258,0,0,102.3597412109375
1770383049,0,2.149773,41.394033,71.4,10.924886,5.8,57.84031295776367,0,0,111.578857421875
1770383060,0,2.150452,41.394213,70.3,10.225016,1.74,60.202232360839844,0,0,108.661865234375
1770383093,0,2.150964,41.394385,69.6,10.070589,2.18,46.887271881103516,0,0,115.52215576171875
1770383148,0,2.151741,41.394508,71.4,10.514153,7.44,66.40210723876953,0,0,101.68206787109375
1770383156,0,2.15255,41.394724,69.2,11.205153,9.38,71.78483581542969,0,0,101.97540283203125
1770383164,0,2.153424,41.394944,69.5,10.265604,7.75,77.06925964355469,0,0,106.92340087890625
1770383173,0,2.154235,41.395231,63.1,10.638506,6.14,74.94108581542969,0,0,106.41455078125
1770383245,0,2.154875,41.395288,80.6,11.1165495,2.7,53.896629333496094,0,0,101.53717041015625
1770383279,0,2.155402,41.395442,72.3,9.935046,0.79,47.27556610107422,0,0,100.89312744140625
1770383362,0,2.156171,41.395652,65.3,10.570064,6.93,68.41011047363281,0,0,103.58331298828125
1770383371,0,2.157001,41.395837,71.1,10.380085,7.57,72.38990020751953,0,0,99.51666259765625
1770383380,0,2.157762,41.396011,72.5,10.720937,7.15,66.51146697998047,0,0,98.88604736328125
1770383389,0,2.158418,41.396172,71.4,10.239511,4.67,57.701393127441406,0,0,100.66876220703125
1770383464,0,2.159036,41.396344,69.3,3.8472607,3.77,55.100189208984375,0,0,94.84210205078125
1770383527,0,2.159684,41.396457,71.9,3.7900925,5.81,55.6258659362793,0,0,94.0198974609375
1770383539,0,2.160238,41.396671,61.2,9.935046,3.0,52.070960998535156,0,0,95.914794921875
1770383578,0,2.160897,41.396851,73.4,9.935046,3.31,58.62504196166992,0,0,96.98638916015625
1770383631,0,2.161549,41.396998,75.2,9.935046,5.94,56.91744613647461,0,0,100.0426025390625
1770383640,0,2.162322,41.397208,68.0,4.078665,7.94,68.72323608398438,0,0,97.75433349609375
1770383648,0,2.162976,41.397521,43.0,4.0033774,7.23,64.80508422851562,0,0,93.50872802734375
1770383660,0,2.163377,41.39785,40.9,3.8985312,3.48,49.59524154663086,0,0,92.9705810546875
1770383671,0,2.163851,41.39824,34.3,4.603212,3.77,58.71431350708008,0,0,88.0667724609375
1770383691,0,2.164595,41.398029,142.8,4.888357,6.75,66.48519134521484,0,0,87.833740234375
1770383707,0,2.164958,41.39777,114.5,3.8114612,1.56,41.8204460144043,0,0,90.93121337890625
1770383727,0,2.165325,41.397813,67.1,10.1715355,0.29,31.060556411743164,0,0,90.63330078125
1770383766,0,2.166058,41.398,64.2,10.784342,4.76,64.721435546875,0,0,89.837646484375
1770383799,0,2.166842,41.398193,65.4,10.6669855,7.54,68.97846221923828,0,0,87.92620849609375
1770383808,0,2.167586,41.398382,73.3,14.449723,6.58,65.6636734008789,0,0,86.688720703125
1770383878,0,2.168183,41.398579,70.2,10.005948,4.66,54.50871658325195,0,0,91.5078125
1770383890,0,2.16882,41.398287,138.7,9.935046,7.96,62.36509704589844,0,0,81.392822265625
1770383898,0,2.169418,41.398002,115.2,12.426861,5.9,59.18421173095703,0,0,80.03680419921875
1770383943,0,2.169823,41.397622,79.3,9.935046,1.88,54.11322021484375,0,0,79.092529296875
1770383983,0,2.170343,41.39794,48.0,10.251766,5.89,56.021270751953125,0,0,80.05224609375
1770383994,0,2.17088,41.398335,44.0,9.935046,5.96,62.77908706665039,0,0,78.0992431640625
1770384006,0,2.171281,41.398642,45.3,9.935046,2.09,47.823360443115234,0,0,77.965576171875
1770384021,0,2.171535,41.398911,45.6,9.935046,0.54,36.65693664550781,0,0,78.7939453125
1770384099,0,2.171967,41.399327,43.1,9.935046,3.45,58.64894104003906,0,0,88.48895263671875
1770384112,0,2.172605,41.399688,46.7,10.062922,8.1,66.73824310302734,0,0,82.0181884765625
1770384120,0,2.173242,41.400133,45.2,9.935046,9.08,72.66463470458984,0,0,79.46600341796875
1770384127,0,2.173707,41.400472,48.4,3.7900925,4.6,54.12554168701172,0,0,79.52423095703125
1770384192,0,2.173998,41.400707,43.5,10.184676,0.63,35.684051513671875,0,0,85.16375732421875
1770384332,0,2.174192,41.400919,278.0,9.935046,0.28,28.59290885925293,0,0,94.61285400390625
1770384453,0,2.173991,41.40117,0.0,3.9308147,0.65,32.551734924316406,0,0,85.109619140625
1770384535,0,2.173686,41.40147,36.0,10.164048,1.58,41.95980453491211,0,0,82.94873046875
1770384614,0,2.173461,41.40172,18.7,12.162506,0.59,33.539894104003906,0,0,74.85699462890625
1770384781,0,2.173528,41.402191,44.2,3.7900925,0.18,52.60923385620117,0,0,83.66064453125
1770384901,0,2.173441,41.402831,14.5,3.7900925,0.93,71.45082092285156,0,0,84.2802734375
1770385086,0,2.173528,41.40314,339.2,4.7224584,0.58,35.08069610595703,0,0,83.6741943359375
1770385127,0,2.173314,41.403381,18.1,3.8775458,0.4,32.196800231933594,0,0,83.35772705078125
1770385287,0,2.17344,41.403803,14.6,3.7900925,0.89,48.03772735595703,0,0,84.165283203125
1770385396,0,2.173467,41.403486,163.1,3.7900925,1.06,35.27888107299805,0,0,80.0838623046875
1770386436,0,2.158805,41.394437,0.0,40.0,0.0,1585.3682861328125,0,0,0.0
1770386679,0,2.160507,41.39538,0.0,3.8049703,0.0,176.71803283691406,0,0,96.4127197265625
1770386719,0,2.160832,41.395161,141.8,3.7900925,0.89,36.47370910644531,0,0,94.42669677734375
1770386762,0,2.161137,41.394934,115.8,3.7900925,0.91,35.863922119140625,0,0,90.6822509765625
1770386810,0,2.161547,41.394931,46.3,3.7900925,0.83,34.290321350097656,0,0,89.77984619140625
1770386942,0,2.162153,41.394536,134.3,4.8588395,1.0,67.03008270263672,0,0,88.710693359375
1770386982,0,2.162521,41.394316,143.5,4.325498,0.91,39.296146392822266,0,0,86.05255126953125
1770387022,0,2.162869,41.394151,127.2,3.854973,0.83,34.392555236816406,0,0,82.67083740234375
1770387062,0,2.163204,41.393898,137.1,4.7114778,1.37,39.6795768737793,0,0,82.98419189453125
1770387102,0,2.163496,41.393645,136.3,3.7900925,0.8,37.227664947509766,0,0,83.14373779296875
1770387144,0,2.163757,41.393371,141.6,3.7900925,0.93,37.450042724609375,0,0,86.73583984375
1770387234,0,2.16407,41.393112,115.5,3.7900925,1.09,38.89300537109375,0,0,91.93658447265625
1770387288,0,2.164563,41.392775,128.9,3.8668027,0.97,55.68534469604492,0,0,83.30755615234375
1770387333,0,2.164858,41.392434,153.6,3.7900925,0.87,45.199501037597656,0,0,84.59002685546875
1770387373,0,2.165174,41.392138,157.4,3.7900925,1.11,42.18029022216797,0,0,85.52081298828125
1770387744,0,2.165807,41.391827,136.3,3.7900925,0.83,63.211936950683594,0,0,81.98431396484375
1770387784,0,2.166112,41.391559,129.6,9.935046,1.24,39.199729919433594,0,0,88.58502197265625
1770387824,0,2.166371,41.391285,134.1,11.999774,1.07,37.35319137573242,0,0,87.5966796875
1770387864,0,2.166855,41.391079,142.2,11.572213,0.74,46.49775314331055,0,0,85.022216796875
1770387905,0,2.167082,41.390787,127.4,5.188565,0.82,37.57854461669922,0,0,79.20465087890625
1770387938,0,2.16738,41.390564,152.0,3.7900925,0.96,35.13656997680664,0,0,75.908447265625
1770387974,0,2.167664,41.390324,146.0,10.385146,0.81,35.70256042480469,0,0,77.83026123046875
1770388013,0,2.167938,41.390064,138.7,3.9593468,0.86,36.8644905090332,0,0,80.6278076171875
1770388048,0,2.168257,41.389825,120.9,4.562863,0.92,37.63518142700195,0,0,79.39495849609375
1770388092,0,2.16863,41.389681,145.2,4.4029236,0.96,35.057289123535156,0,0,77.9661865234375
1770388128,0,2.168842,41.389394,162.7,3.9280846,0.87,36.4744987487793,0,0,73.49822998046875
1770388222,0,2.169395,41.388996,132.4,11.010485,1.03,63.97737121582031,0,0,75.4453125
1770388262,0,2.169731,41.388729,138.7,9.935046,0.93,40.85439682006836,0,0,82.453857421875
1770388307,0,2.169659,41.388418,222.1,3.7900925,0.83,35.06113815307617,0,0,73.92730712890625
1770388382,0,2.169662,41.388055,184.5,4.4227095,1.13,40.31607437133789,0,0,76.67999267578125
1770388446,0,2.169899,41.387773,138.5,3.7900925,1.02,37.06532287597656,0,0,73.403076171875
1770388593,0,2.170467,41.387446,135.7,3.7900925,0.94,59.7989501953125,0,0,70.195068359375
1770388633,0,2.170778,41.387233,136.7,3.7900925,0.93,35.160316467285156,0,0,69.06494140625
1770388673,0,2.171058,41.386966,132.7,3.7900925,0.64,37.786190032958984,0,0,70.49847412109375
1770388714,0,2.171462,41.386794,126.6,3.7900925,0.89,38.81681823730469,0,0,66.864013671875
1770388761,0,2.171768,41.386518,168.7,8.756956,0.55,39.933349609375,0,0,61.7418212890625
1770388832,0,2.172154,41.386264,126.5,10.538392,0.77,42.87368392944336,0,0,59.29864501953125
1770389137,0,2.172476,41.386045,140.6,5.0826974,0.86,36.28989791870117,0,0,58.377685546875
1770389177,0,2.172723,41.385808,132.6,11.094803,0.79,33.46112823486328,0,0,56.77435302734375
1770389220,0,2.173016,41.385564,119.9,3.7900925,0.92,36.537166595458984,0,0,58.858154296875
1770389261,0,2.173331,41.385355,124.6,3.807774,0.99,35.11387252807617,0,0,64.73785400390625
1770389295,0,2.173721,41.385152,150.4,3.7900925,0.98,39.653778076171875,0,0,59.95196533203125
1770389327,0,2.173966,41.384895,148.8,3.7900925,0.93,35.137451171875,0,0,64.58941650390625
1770389372,0,2.174262,41.384668,126.1,3.8662748,0.93,35.33525466918945,0,0,80.88861083984375
1770389449,0,2.17465,41.384576,131.6,10.137631,0.73,34.02438735961914,0,0,65.17327880859375
1770389496,0,2.174924,41.384363,141.1,3.7900925,0.72,32.9373664855957,0,0,67.24700927734375
1770389616,0,2.175468,41.384354,345.6,4.0137157,0.47,45.51360321044922,0,0,65.6956787109375
1770389711,0,2.175749,41.384514,67.1,3.7900925,0.31,29.465375900268555,0,0,62.69451904296875
1770390230,0,2.175269,41.384499,250.8,9.935046,0.91,40.18383026123047,0,0,60.42852783203125
1770390275,0,2.174945,41.384717,346.9,3.7900925,0.85,36.34061050415039,0,0,64.07354736328125
1770390317,0,2.174774,41.385046,336.8,3.7900925,0.78,39.238895416259766,0,0,62.589111328125
1770390613,0,2.174959,41.384645,213.6,14.140987,1.33,47.14730453491211,0,0,69.05328369140625
1770390895,0,2.175602,41.38467,108.1,11.910618,0.39,53.85480880737305,0,0,59.8721923828125
1770391353,0,2.175987,41.384967,45.5,3.7900925,0.74,46.09829330444336,0,0,65.9630126953125
1770391409,0,2.176338,41.385102,56.3,3.7900925,0.65,32.965816497802734,0,0,62.28790283203125
1770391819,0,2.176736,41.385336,95.5,3.7900925,0.54,42.23297882080078,0,0,61.38702392578125
1770391939,0,2.177154,41.385321,74.5,9.935046,0.81,35.002559661865234,0,0,57.58905029296875
1770392007,0,2.177211,41.384971,208.9,12.131271,1.68,39.16276931762695,0,0,52.36932373046875
1770394111,0,2.178171,41.384353,261.1,11.250386,1.5,105.63483428955078,0,0,59.1754150390625
1770394193,0,2.17998,41.383291,86.3,10.799867,0.42,191.85284423828125,0,0,54.66265869140625
1770394237,0,2.180527,41.382814,134.6,17.972704,7.74,69.99967956542969,0,0,54.89080810546875
1770394245,0,2.180997,41.382362,141.4,15.220064,6.88,63.76206970214844,0,0,58.4617919921875
1770394257,0,2.18161,41.382002,120.4,8.569981,4.27,65.0213394165039,0,0,58.70709228515625
1770394267,0,2.182042,41.381523,138.5,3.9279733,7.13,64.31070709228516,0,0,54.00750732421875
1770394278,0,2.182456,41.38117,136.5,3.904087,1.77,52.30937194824219,0,0,54.32275390625
1770394320,0,2.183275,41.380903,82.2,9.935046,8.78,74.650634765625,0,0,54.7239990234375
1770394327,0,2.184036,41.381089,64.9,9.935046,9.07,66.92467498779297,0,0,53.0003662109375
1770394336,0,2.184398,41.38122,60.7,9.935046,0.21,33.59466552734375,0,0,53.96502685546875
1770394370,0,2.184967,41.381453,63.8,10.540627,2.16,54.17570877075195,0,0,55.49932861328125
1770394388,0,2.185674,41.381406,132.0,9.935046,5.53,59.36925506591797,0,0,49.3214111328125
1770394419,0,2.186281,41.38114,129.4,9.935046,5.99,58.74360275268555,0,0,50.72125244140625
1770394428,0,2.186915,41.38081,141.9,10.586541,7.14,64.46532440185547,0,0,51.25732421875
1770394437,0,2.187197,41.380347,158.7,9.935046,4.56,56.57387924194336,0,0,51.43218994140625
1770394470,0,2.187423,41.379903,160.3,10.440748,4.25,52.810882568359375,0,0,52.05303955078125
1770394518,0,2.187636,41.379366,161.4,3.8656278,7.74,62.24454116821289,0,0,51.93548583984375
1770394526,0,2.18784,41.378878,159.1,4.586868,4.64,56.82094955444336,0,0,50.6629638671875
1770394544,0,2.188049,41.378348,162.8,4.102607,3.79,61.40401077270508,0,0,52.24078369140625
1770394636,0,2.18875,41.378183,73.9,3.7900925,6.87,61.4369010925293,0,0,54.17803955078125
1770394645,0,2.189439,41.378326,71.2,3.7900925,5.87,59.78455352783203,0,0,52.697021484375
1770394654,0,2.189903,41.378438,75.1,3.7900925,1.21,40.7590446472168,0,0,53.530517578125
1770394697,0,2.190599,41.378599,75.7,9.935046,6.13,60.90569305419922,0,0,50.16278076171875
1770394715,0,2.191243,41.378749,73.6,9.935046,5.46,56.3887939453125,0,0,52.0589599609375
1770394724,0,2.191896,41.378887,73.8,9.935046,4.3,56.73392105102539,0,0,53.6455078125
1770394748,0,2.192276,41.379152,155.9,3.7900925,1.66,43.320247650146484,0,0,56.86297607421875
1770394979,0,2.19229,41.378821,205.6,3.7900925,0.94,36.7799186706543,0,0,51.5537109375
1770395040,0,2.192345,41.378474,124.9,3.7900925,0.69,38.811912536621094,0,0,50.82696533203125
1770395492,0,2.191811,41.378115,217.7,3.7900925,0.8,59.87598419189453,0,0,51.5562744140625
1770395531,0,2.191591,41.377843,210.9,3.7900925,0.96,35.37308120727539,0,0,50.49591064453125
1770395570,0,2.191411,41.377531,190.7,3.7900925,0.85,37.78132629394531,0,0,51.31353759765625
1770395609,0,2.19124,41.377254,203.8,3.7900925,0.88,33.92707824707031,0,0,51.378662109375
1770395646,0,2.191086,41.37697,200.4,3.7900925,0.93,34.07084274291992,0,0,51.98724365234375
1770395691,0,2.190925,41.376672,198.9,3.7900925,1.15,35.73173141479492,0,0,52.01788330078125
1770395852,0,2.19055,41.376309,127.9,9.935046,0.99,51.082515716552734,0,0,52.313232421875
1770397514,0,2.190735,41.376577,67.6,3.7900925,0.6,33.54742431640625,0,0,52.4232177734375
1770397754,0,2.19039,41.376893,344.4,3.7900925,1.35,45.438140869140625,0,0,49.8798828125
1770397800,0,2.19032,41.37724,351.3,4.2010584,1.07,38.98058319091797,0,0,51.64630126953125
1770397846,0,2.19008,41.377612,348.5,10.225791,1.15,45.93461608886719,0,0,51.0081787109375
1770397927,0,2.190013,41.378056,333.7,10.195901,0.71,49.62867736816406,0,0,61.2177734375
1770397961,0,2.18979,41.378309,288.6,3.962079,0.89,33.72706985473633,0,0,55.18133544921875
1770398158,0,2.188422,41.378065,260.3,10.5494375,3.8,117.60133361816406,0,0,55.999267578125
1770398207,0,2.187957,41.378571,321.2,3.7900925,8.47,68.34602355957031,0,0,51.6920166015625
1770398215,0,2.187655,41.379305,343.5,3.7900925,10.66,85.34368896484375,0,0,53.57476806640625
1770398222,0,2.187438,41.379866,342.3,10.283374,6.99,64.89576721191406,0,0,52.2891845703125
1770398299,0,2.187397,41.38025,352.0,13.688911,2.4,42.78520584106445,0,0,58.36419677734375
1770398306,0,2.187133,41.380838,346.6,13.7111845,8.25,68.9368896484375,0,0,63.129150390625
1770398314,0,2.186678,41.381455,338.5,12.861857,9.47,78.38510131835938,0,0,64.0343017578125
1770398323,0,2.186541,41.381955,320.1,11.430962,4.71,56.700782775878906,0,0,63.294677734375
1770398336,0,2.185941,41.382137,276.2,12.338258,4.67,54.105979919433594,0,0,60.1641845703125
1770398345,0,2.185282,41.382381,305.6,10.900444,6.76,61.42439270019531,0,0,60.84674072265625
1770398394,0,2.184904,41.382592,297.1,10.72285,1.03,39.355831146240234,0,0,56.555419921875
1770398419,0,2.1843,41.382808,308.20001220703125,10.179810523986816,5.03000020980835,55.92866134643555,0,0,54.7940673828125
1770398453,0,2.183721,41.383063,282.5,9.935046,5.99,56.10386276245117,0,0,45.1942138671875
1770398501,0,2.183336,41.382755,204.7,9.935046,2.48,46.98084259033203,0,0,48.18280029296875
